SampleNumber MagX MagY MagZ AccX AccY AccZ GyroX GyroY GyroZ
1 -15.00 22.36 -96.53 -0.86 -6.47 8.24 2.08 4.32 0.41
2 -15.00 22.36 -96.53 -0.90 -6.43 8.16 2.08 -4.12 -0.19
3 -14.91 22.55 -96.73 -0.82 -6.39 8.36 -2.96 -4.11 -0.19
4 -14.91 22.55 -96.73 -0.94 -6.35 8.24 -1.41 0.37 1.01
5 -14.91 22.55 -96.73 -0.94 -6.63 8.12 -1.38 0.38 1.31
6 -14.91 22.55 -96.73 -0.90 -6.35 8.12 -0.69 0.31 1.38
7 -14.91 22.55 -96.73 -0.82 -6.43 8.32 -0.00 0.02 -0.25
8 -14.91 22.55 -96.73 -0.82 -6.32 8.36 -0.00 0.03 0.05
9 -14.91 22.55 -96.73 -0.75 -6.39 8.39 0.01 0.03 0.05
10 -15.00 22.18 -96.43 -0.82 -6.43 8.28 -0.03 0.04 0.02
11 -15.00 22.18 -96.43 -0.78 -6.43 8.36 -0.03 0.04 0.05
12 -15.00 22.18 -96.43 -0.82 -6.47 8.28 -0.01 0.03 0.05
13 -15.00 22.18 -96.43 -0.86 -6.39 8.28 -0.01 0.03 0.03
14 -15.00 22.18 -96.43 -0.82 -6.43 8.24 -0.01 0.03 0.04
15 -15.00 22.18 -96.43 -0.82 -6.43 8.36 -0.01 0.03 0.04
16 -15.00 22.18 -96.43 -0.90 -6.39 8.16 -0.02 0.04 0.04
17 -15.00 22.55 -96.73 -0.94 -6.43 8.28 -0.02 0.04 0.04
18 -15.00 22.55 -96.73 -0.86 -6.43 8.20 -0.02 0.03 0.05
19 -15.00 22.55 -96.73 -0.86 -6.43 8.32 -0.02 0.03 0.04
20 -15.00 22.55 -96.73 -0.86 -6.43 8.32 -0.03 0.04 0.04
21 -15.00 22.55 -96.73 -0.82 -6.47 8.36 -0.03 0.04 0.04
22 -15.00 22.55 -96.73 -0.94 -6.47 8.36 -0.03 0.04 0.05
23 -15.00 22.55 -96.73 -0.98 -6.43 8.28 -0.03 0.04 0.05
24 -15.00 22.55 -96.73 -0.86 -6.39 8.36 -0.03 0.04 0.06
25 -15.00 22.55 -96.73 -0.82 -6.43 8.39 -0.03 0.04 0.06
26 -15.00 22.55 -96.73 -0.86 -6.51 8.32 -0.02 0.03 0.06
27 -15.00 22.55 -96.73 -0.78 -6.43 8.39 -0.02 0.03 0.04
28 -15.00 22.55 -96.73 -0.82 -6.43 8.32 -0.02 0.02 0.05
29 -15.00 22.55 -96.73 -0.90 -6.39 8.20 -0.02 0.02 0.05
30 -15.09 22.45 -96.84 -0.86 -6.43 8.28 -0.02 0.02 0.05
31 -15.09 22.45 -96.84 -0.94 -6.39 8.16 -0.02 0.02 0.05
32 -15.09 22.45 -96.84 -0.90 -6.39 8.24 -0.02 0.02 0.05
33 -15.09 22.45 -96.84 -0.82 -6.43 8.24 -0.02 0.03 0.04
34 -15.09 22.45 -96.84 -0.78 -6.32 8.20 -0.02 0.03 0.04
35 -15.09 22.45 -96.84 -0.94 -6.43 8.32 -0.02 0.03 0.05
36 -15.09 22.45 -96.84 -0.86 -6.47 8.28 -0.02 0.02 0.05
37 -15.09 22.36 -96.53 -0.75 -6.47 8.36 -0.02 0.02 0.04
38 -15.09 22.36 -96.53 -0.78 -6.43 8.28 -0.01 0.01 0.02
39 -15.09 22.36 -96.53 -0.90 -6.43 8.24 -0.02 0.01 0.03
40 -15.09 22.36 -96.53 -0.94 -6.35 8.24 -0.02 0.01 0.07
41 -15.09 22.36 -96.53 -0.82 -6.35 8.28 -0.03 0.01 0.04
42 -15.09 22.36 -96.53 -0.82 -6.39 8.28 -0.02 0.02 0.03
43 -15.09 22.36 -96.53 -0.78 -6.39 8.36 -0.02 0.03 0.03
44 -15.09 22.45 -96.73 -0.82 -6.47 8.32 -0.03 0.04 0.04
45 -15.09 22.45 -96.73 -0.82 -6.47 8.16 -0.04 0.05 0.06
46 -15.09 22.45 -96.73 -0.82 -6.51 8.28 -0.03 0.05 0.06
47 -15.09 22.45 -96.73 -0.90 -6.51 8.12 -0.02 0.04 0.05
48 -15.09 22.45 -96.73 -0.90 -6.43 8.24 -0.01 0.03 0.05
49 -15.09 22.45 -96.73 -0.82 -6.47 8.24 -0.01 0.03 0.05
50 -15.09 22.45 -96.73 -0.86 -6.47 8.12 -0.01 0.03 0.05
51 -14.82 22.36 -96.63 -0.90 -6.47 8.20 -0.02 0.03 0.05
52 -14.82 22.36 -96.63 -0.94 -6.39 8.51 -0.02 0.03 0.05
53 -14.82 22.36 -96.63 -0.94 -6.35 8.32 -0.02 0.03 0.04
54 -14.82 22.36 -96.63 -0.90 -6.47 8.12 -0.02 0.03 0.04
55 -14.82 22.36 -96.63 -0.90 -6.47 8.36 -0.03 0.04 0.05
56 -14.82 22.36 -96.63 -0.86 -6.51 8.32 -0.03 0.04 0.05
57 -14.82 22.36 -96.63 -0.90 -6.43 8.28 -0.03 0.03 0.05
58 -15.09 22.45 -96.63 -0.90 -6.35 8.20 -0.03 0.03 0.04
59 -15.09 22.45 -96.63 -0.86 -6.43 8.36 -0.03 0.03 0.05
60 -15.09 22.45 -96.63 -0.86 -6.39 8.36 -0.03 0.03 0.05
61 -15.09 22.45 -96.63 -0.90 -6.43 8.24 -0.03 0.03 0.05
62 -15.09 22.45 -96.63 -0.86 -6.47 8.36 -0.03 0.02 0.05
